# p_gamma for M_PBH = 0.5 M_sun.
# Columns are: <sigma v> (cm^3/s), m_DM (GeV), p_gamma, MC error.
1.676832936811003105e-42 1.000000000000000000e+02 1.740313491480729480e-13 2.118457315328963087e-15
1.676832936811003105e-42 2.154434690031882269e+02 7.321303833343621348e-14 8.830682656114671766e-16
1.676832936811003105e-42 4.641588833612777307e+02 2.927077902436709581e-14 3.550132989126008695e-16
1.676832936811003105e-42 1.000000000000000000e+03 1.095462331491871410e-14 1.326580760995865317e-16
1.676832936811003105e-42 2.154434690031882383e+03 3.775999345283057437e-15 4.580771242822887801e-17
1.676832936811003105e-42 4.641588833612777307e+03 1.276994254496564247e-15 1.549639056980801119e-17
1.676832936811003105e-42 1.000000000000000000e+04 4.455524085974499523e-16 5.370286600788316166e-18
4.291934260128760456e-42 1.000000000000000000e+01 4.689168459663355162e-13 5.610184225307339429e-15
4.291934260128760456e-42 2.154434690031883193e+01 6.073979291618234726e-13 7.285894107976059609e-15
4.291934260128760456e-42 4.641588833612777165e+01 4.463990641478399685e-13 5.447751225839848929e-15
4.291934260128760456e-42 1.000000000000000000e+02 2.816219299910895411e-13 3.398471106415220782e-15
4.291934260128760456e-42 2.154434690031882269e+02 1.162086574518619497e-13 1.410135412017237154e-15
4.291934260128760456e-42 4.641588833612777307e+02 4.706933038590187777e-14 5.686626904880916749e-16
4.291934260128760456e-42 1.000000000000000000e+03 1.748812675344052951e-14 2.121251551615649427e-16
4.291934260128760456e-42 2.154434690031882383e+03 6.071711117718915611e-15 7.337416291013662348e-17
4.291934260128760456e-42 4.641588833612777307e+03 2.066130268188850954e-15 2.485820871213854144e-17
4.291934260128760456e-42 1.000000000000000000e+04 7.047431482820463447e-16 8.568441287128689218e-18
1.098541141987552775e-41 1.000000000000000000e+01 7.380868415668767292e-13 8.941239541809860107e-15
1.098541141987552775e-41 2.154434690031883193e+01 9.638786106002249654e-13 1.163417265267032709e-14
1.098541141987552775e-41 4.641588833612777165e+01 7.208907710861243648e-13 8.735248637696978514e-15
1.098541141987552775e-41 1.000000000000000000e+02 4.550689436770616882e-13 5.449780184624230786e-15
1.098541141987552775e-41 2.154434690031882269e+02 1.871753918881012925e-13 2.259637440810405722e-15
1.098541141987552775e-41 4.641588833612777307e+02 7.476274129249782890e-14 9.082169416787557163e-16
1.098541141987552775e-41 1.000000000000000000e+03 2.804540785255756227e-14 3.395635055213268146e-16
1.098541141987552775e-41 2.154434690031882383e+03 9.663160642090175818e-15 1.172421331298428846e-16
1.098541141987552775e-41 4.641588833612777307e+03 3.302084600246298710e-15 3.975992233198492193e-17
1.098541141987552775e-41 1.000000000000000000e+04 1.139291846165582301e-15 1.374231945529962684e-17
2.811768697974213721e-41 1.000000000000000000e+01 1.180147429776235472e-12 1.430273547433582349e-14
2.811768697974213721e-41 2.154434690031883193e+01 1.539836546496492730e-12 1.860665187533049168e-14
2.811768697974213721e-41 4.641588833612777165e+01 1.158493745285391796e-12 1.399001600396905348e-14
2.811768697974213721e-41 1.000000000000000000e+02 7.265433476685088135e-13 8.714689958310680819e-15
2.811768697974213721e-41 2.154434690031882269e+02 3.003043146169556801e-13 3.617518451822005945e-15
2.811768697974213721e-41 4.641588833612777307e+02 1.207836336379008345e-13 1.456396178627233381e-15
2.811768697974213721e-41 1.000000000000000000e+03 4.524446628194974431e-14 5.443251822079945487e-16
2.811768697974213721e-41 2.154434690031882383e+03 1.547772376986189126e-14 1.876230711437759289e-16
2.811768697974213721e-41 4.641588833612777307e+03 5.277073212346470501e-15 6.359383466413678850e-17
2.811768697974213721e-41 1.000000000000000000e+04 1.803401914498147329e-15 2.193010389873513171e-17
7.196856730011469400e-41 1.000000000000000000e+01 1.917755803383850986e-12 2.296651468188566005e-14
7.196856730011469400e-41 2.154434690031883193e+01 2.474238759926227786e-12 2.979853113193465382e-14
7.196856730011469400e-41 4.641588833612777165e+01 1.856004575998502706e-12 2.238940237356745470e-14
7.196856730011469400e-41 1.000000000000000000e+02 1.150813840247021794e-12 1.390958081281716957e-14
7.196856730011469400e-41 2.154434690031882269e+02 4.831368997951441845e-13 5.795095781477199441e-15
7.196856730011469400e-41 4.641588833612777307e+02 1.910122973528648491e-13 2.323613637220375670e-15
7.196856730011469400e-41 1.000000000000000000e+03 7.182948971155406904e-14 8.692612688804693272e-16
7.196856730011469400e-41 2.154434690031882383e+03 2.492805063805389428e-14 3.006462291117069274e-16
7.196856730011469400e-41 4.641588833612777307e+03 8.447939705015769943e-15 1.017563719457103246e-16
7.196856730011469400e-41 1.000000000000000000e+04 2.887382209573684568e-15 3.509147078803524602e-17
1.842069969326701279e-40 1.000000000000000000e+01 3.035244128547706822e-12 3.665048384790116299e-14
1.842069969326701279e-40 2.154434690031883193e+01 3.929854275887577222e-12 4.759177944672696140e-14
1.842069969326701279e-40 4.641588833612777165e+01 2.928612692428034638e-12 3.570193999574451793e-14
1.842069969326701279e-40 1.000000000000000000e+02 1.834729299829516176e-12 2.223492036332513189e-14
1.842069969326701279e-40 2.154434690031882269e+02 7.558540362058811456e-13 9.222214328308159633e-15
1.842069969326701279e-40 4.641588833612777307e+02 3.071306688764402993e-13 3.721924062290381513e-15
1.842069969326701279e-40 1.000000000000000000e+03 1.156784737511562154e-13 1.392867745267781894e-15
1.842069969326701279e-40 2.154434690031882383e+03 3.958828360953778094e-14 4.801500893027067218e-16
1.842069969326701279e-40 4.641588833612777307e+03 1.343743531387113782e-14 1.625730259921117996e-16
1.842069969326701279e-40 1.000000000000000000e+04 4.585653798833198973e-15 5.604212189856953145e-17
4.714866363457427907e-40 1.000000000000000000e+01 4.785887462914149366e-12 5.843189203783819631e-14
4.714866363457427907e-40 2.154434690031883193e+01 6.297453362063765536e-12 7.616959320320316918e-14
4.714866363457427907e-40 4.641588833612777165e+01 4.705438953848214241e-12 5.717685542387348731e-14
4.714866363457427907e-40 1.000000000000000000e+02 2.942315676112223755e-12 3.559292281149160228e-14
4.714866363457427907e-40 2.154434690031882269e+02 1.217358830919702002e-12 1.477795853500081439e-14
4.714866363457427907e-40 4.641588833612777307e+02 4.962581659793021956e-13 5.968516892017114150e-15
4.714866363457427907e-40 1.000000000000000000e+03 1.835625025988361461e-13 2.224084382879094249e-15
4.714866363457427907e-40 2.154434690031882383e+03 6.352395103250810490e-14 7.687158014646242645e-16
4.714866363457427907e-40 4.641588833612777307e+03 2.174781502530711317e-14 2.608016646177427693e-16
4.714866363457427907e-40 1.000000000000000000e+04 7.403351922465166207e-15 8.985600621273314980e-17
1.206792640639336346e-39 1.000000000000000000e+01 7.657194286839823095e-12 9.348410692687622459e-14
1.206792640639336346e-39 2.154434690031883193e+01 1.021021255371188518e-11 1.222423990630384638e-13
1.206792640639336346e-39 4.641588833612777165e+01 7.573347667109535958e-12 9.160597617391008444e-14
1.206792640639336346e-39 1.000000000000000000e+02 4.711391360704838499e-12 5.695542041187984961e-14
1.206792640639336346e-39 2.154434690031882269e+02 1.951580344762986509e-12 2.365417461580484866e-14
1.206792640639336346e-39 4.641588833612777307e+02 7.912423179462464052e-13 9.541137311959786034e-15
1.206792640639336346e-39 1.000000000000000000e+03 2.948878833007153445e-13 3.561708057101091974e-15
1.206792640639336346e-39 2.154434690031882383e+03 1.004598358972365538e-13 1.226425669294498897e-15
1.206792640639336346e-39 4.641588833612777307e+03 3.436378431113229314e-14 4.160272106971739561e-16
1.206792640639336346e-39 1.000000000000000000e+04 1.197838548693733293e-14 1.441408611378025854e-16
3.088843596477497575e-39 1.000000000000000000e+01 1.246796532309429458e-11 1.501912973528217398e-13
3.088843596477497575e-39 2.154434690031883193e+01 1.624221422932805911e-11 1.953112787809570111e-13
3.088843596477497575e-39 4.641588833612777165e+01 1.215006832588048003e-11 1.466533141107982861e-13
3.088843596477497575e-39 1.000000000000000000e+02 7.467561978039556009e-12 9.091767585159295570e-14
3.088843596477497575e-39 2.154434690031882269e+02 3.118070489109852748e-12 3.783122820085683029e-14
3.088843596477497575e-39 4.641588833612777307e+02 1.266754709901320344e-12 1.526696843282556955e-14
3.088843596477497575e-39 1.000000000000000000e+03 4.739670410989676823e-13 5.704448645572546646e-15
3.088843596477497575e-39 2.154434690031882383e+03 1.638210666430692117e-13 1.971065483407930706e-15
3.088843596477497575e-39 4.641588833612777307e+03 5.469905300346952691e-14 6.647787100163121272e-16
3.088843596477497575e-39 1.000000000000000000e+04 1.903657809361010138e-14 2.302429415956752821e-16
7.906043210907733715e-39 1.000000000000000000e+01 1.996542279319657271e-11 2.403370670920291372e-13
7.906043210907733715e-39 2.154434690031883193e+01 2.588939113332983847e-11 3.121991212997616894e-13
7.906043210907733715e-39 4.641588833612777165e+01 1.924473064115053918e-11 2.340653935933500945e-13
7.906043210907733715e-39 1.000000000000000000e+02 1.203803512948042892e-11 1.457198177457790382e-13
7.906043210907733715e-39 2.154434690031882269e+02 5.031238202807737814e-12 6.064736514308096580e-14
7.906043210907733715e-39 4.641588833612777307e+02 2.033775338408260042e-12 2.444519027864165792e-14
7.906043210907733715e-39 1.000000000000000000e+03 7.564862358647903382e-13 9.121227155280601599e-15
7.906043210907733715e-39 2.154434690031882383e+03 2.621963908351572102e-13 3.153724918027515034e-15
7.906043210907733715e-39 4.641588833612777307e+03 8.843655324372301515e-14 1.066217122208344046e-15
7.906043210907733715e-39 1.000000000000000000e+04 3.057611639678464023e-14 3.686998513494652360e-16
2.023589647725163801e-38 1.000000000000000000e+01 3.195292064285473743e-11 3.845366507175792118e-13
2.023589647725163801e-38 2.154434690031883193e+01 4.126361547578217241e-11 4.990295326345004944e-13
2.023589647725163801e-38 4.641588833612777165e+01 3.099060513231488798e-11 3.750566304982497809e-13
2.023589647725163801e-38 1.000000000000000000e+02 1.930842714607236623e-11 2.332725373392505194e-13
2.023589647725163801e-38 2.154434690031882269e+02 8.014828237820240754e-12 9.692887895421178988e-14
2.023589647725163801e-38 4.641588833612777307e+02 3.229761081025135495e-12 3.904072005785033181e-14
2.023589647725163801e-38 1.000000000000000000e+03 1.211321209020183869e-12 1.459565671322735934e-14
2.023589647725163801e-38 2.154434690031882383e+03 4.183403896230296071e-13 5.042297484224570606e-15
2.023589647725163801e-38 4.641588833612777307e+03 1.422224711695239008e-13 1.707876181892959062e-15
2.023589647725163801e-38 1.000000000000000000e+04 4.939288788799913380e-14 5.912032495898290398e-16
5.179474679231223722e-38 1.000000000000000000e+01 5.049189204150683583e-11 6.134021807399867467e-13
5.179474679231223722e-38 2.154434690031883193e+01 6.629198932334995739e-11 7.991650858234733315e-13
5.179474679231223722e-38 4.641588833612777165e+01 4.950854759700233678e-11 5.998300510260767647e-13
5.179474679231223722e-38 1.000000000000000000e+02 3.065786374551148225e-11 3.725306523312441711e-13
5.179474679231223722e-38 2.154434690031882269e+02 1.270494131734680273e-11 1.547310157128147022e-13
5.179474679231223722e-38 4.641588833612777307e+02 5.213342449742808503e-12 6.259053540318044701e-14
5.179474679231223722e-38 1.000000000000000000e+03 1.916998750803341509e-12 2.329078250853146652e-14
5.179474679231223722e-38 2.154434690031882383e+03 6.734259934959221638e-13 8.078629684294144761e-15
5.179474679231223722e-38 4.641588833612777307e+03 2.251269661631223992e-13 2.725513084867653421e-15
5.179474679231223722e-38 1.000000000000000000e+04 7.841496780665751811e-14 9.441415656210071889e-16
1.325711365590110793e-37 1.000000000000000000e+01 8.209178996610965777e-11 9.851027631615109289e-13
1.325711365590110793e-37 2.154434690031883193e+01 1.059167707536451003e-10 1.278150054232128028e-12
1.325711365590110793e-37 4.641588833612777165e+01 7.967698257987588429e-11 9.609914498328545425e-13
1.325711365590110793e-37 1.000000000000000000e+02 4.939792546660497379e-11 5.970067232113111112e-13
1.325711365590110793e-37 2.154434690031882269e+02 2.050004357088975287e-11 2.480530704915488007e-13
1.325711365590110793e-37 4.641588833612777307e+02 8.272965641663368795e-12 9.994445727305323433e-14
1.325711365590110793e-37 1.000000000000000000e+03 3.092729836171049727e-12 3.733636169599382710e-14
1.325711365590110793e-37 2.154434690031882383e+03 1.068905049391334521e-12 1.290071760164433239e-14
1.325711365590110793e-37 4.641588833612777307e+03 3.622449028768372157e-13 4.366366094798972903e-15
1.325711365590110793e-37 1.000000000000000000e+04 1.248444383293273624e-13 1.508761123254418924e-15
3.393221771895329806e-37 1.000000000000000000e+01 1.305652216665215569e-10 1.573854457731274238e-12
3.393221771895329806e-37 2.154434690031883193e+01 1.676758532701047008e-10 2.039732020872082170e-12
3.393221771895329806e-37 4.641588833612777165e+01 1.262400808798711801e-10 1.533903702369990870e-12
3.393221771895329806e-37 1.000000000000000000e+02 7.817224087113459977e-11 9.526377820857957304e-13
3.393221771895329806e-37 2.154434690031882269e+02 3.270569192570881912e-11 3.965859673337914391e-13
3.393221771895329806e-37 4.641588833612777307e+02 1.322252856584814377e-11 1.598596490718231916e-13
3.393221771895329806e-37 1.000000000000000000e+03 4.900916976475473677e-12 5.959715226491315005e-14
3.393221771895329806e-37 2.154434690031882383e+03 1.685831256924639718e-12 2.056891466871178929e-14
3.393221771895329806e-37 4.641588833612777307e+03 5.761227371575493851e-13 6.975791834232343837e-15
3.393221771895329806e-37 1.000000000000000000e+04 1.999072861946493708e-13 2.414301903163068216e-15
8.685113737513520451e-37 1.000000000000000000e+01 2.084753022632510854e-10 2.516776343975454594e-12
8.685113737513520451e-37 2.154434690031883193e+01 2.703927836800152492e-10 3.269468316567215202e-12
8.685113737513520451e-37 4.641588833612777165e+01 2.045980304322887595e-10 2.461577868967860592e-12
8.685113737513520451e-37 1.000000000000000000e+02 1.266638221638995325e-10 1.528717822983289369e-12
8.685113737513520451e-37 2.154434690031882269e+02 5.231534514054355134e-11 6.344551084541942033e-13
8.685113737513520451e-37 4.641588833612777307e+02 2.123399684899976657e-11 2.559806861645819575e-13
8.685113737513520451e-37 1.000000000000000000e+03 7.912321642418006866e-12 9.555373528218128575e-14
8.685113737513520451e-37 2.154434690031882383e+03 2.751759451336051852e-12 3.306486792169978146e-14
8.685113737513520451e-37 4.641588833612777307e+03 9.208036239071212872e-13 1.115765234336753336e-14
8.685113737513520451e-37 1.000000000000000000e+04 3.199531921197374690e-13 3.862912637291804036e-15
2.222996482526191100e-36 1.000000000000000000e+01 3.299562407029293648e-10 4.016150247279738351e-12
2.222996482526191100e-36 2.154434690031883193e+01 4.322137340659810921e-10 5.229608109820766529e-12
2.222996482526191100e-36 4.641588833612777165e+01 3.237219366106461581e-10 3.927859238514599374e-12
2.222996482526191100e-36 1.000000000000000000e+02 2.027851202500767637e-10 2.446134535073537559e-12
2.222996482526191100e-36 2.154434690031882269e+02 8.527774766839852486e-11 1.019511772836955393e-12
2.222996482526191100e-36 4.641588833612777307e+02 3.431912753573664641e-11 4.105083470452363748e-13
2.222996482526191100e-36 1.000000000000000000e+03 1.264025370177375523e-11 1.528199777282730020e-13
2.222996482526191100e-36 2.154434690031882383e+03 4.368202823858997970e-12 5.280198111374272016e-14
2.222996482526191100e-36 4.641588833612777307e+03 1.482504464256716895e-12 1.787746141577149546e-14
2.222996482526191100e-36 1.000000000000000000e+04 5.108714520938623705e-13 6.177228562564701048e-15
5.689866029018281489e-36 1.000000000000000000e+01 5.317481184157622353e-10 6.436499345432888165e-12
5.689866029018281489e-36 2.154434690031883193e+01 6.981916715006702815e-10 8.385702163075164912e-12
5.689866029018281489e-36 4.641588833612777165e+01 5.215041510794629319e-10 6.294362055225933464e-12
5.689866029018281489e-36 1.000000000000000000e+02 3.246717755536950295e-10 3.914165487185636927e-12
5.689866029018281489e-36 2.154434690031882269e+02 1.345592729913469013e-10 1.625806266992700412e-12
5.689866029018281489e-36 4.641588833612777307e+02 5.413257446853115558e-11 6.545758087237749289e-13
5.689866029018281489e-36 1.000000000000000000e+03 2.023083864341143077e-11 2.445139404788954762e-13
5.689866029018281489e-36 2.154434690031882383e+03 6.942271752265432283e-12 8.434213105195634657e-14
5.689866029018281489e-36 4.641588833612777307e+03 2.367681217250758527e-12 2.858968126934439676e-14
5.689866029018281489e-36 1.000000000000000000e+04 8.181762987404535737e-13 9.885140185756864211e-15
1.456348477501238525e-35 1.000000000000000000e+01 8.579437770230961122e-10 1.031806883502786089e-11
1.456348477501238525e-35 2.154434690031883193e+01 1.106466398498945840e-09 1.338600840534642829e-11
1.456348477501238525e-35 4.641588833612777165e+01 8.361216347179227750e-10 1.007518364753755842e-11
1.456348477501238525e-35 1.000000000000000000e+02 5.181976037201302295e-10 6.258605421772516451e-12
1.456348477501238525e-35 2.154434690031882269e+02 2.169240817906294490e-10 2.605733513459164038e-12
1.456348477501238525e-35 4.641588833612777307e+02 8.607650184637065143e-11 1.045702820952509834e-12
1.456348477501238525e-35 1.000000000000000000e+03 3.234394974117649872e-11 3.911231803606786780e-13
1.456348477501238525e-35 2.154434690031882383e+03 1.119100717388429933e-11 1.351789299245554522e-13
1.456348477501238525e-35 4.641588833612777307e+03 3.736366442113185999e-12 4.558963128877606632e-14
1.456348477501238525e-35 1.000000000000000000e+04 1.321416940429137716e-12 1.585003699841674949e-14
3.727593720314922865e-35 1.000000000000000000e+01 1.367921623115146622e-09 1.649425310832275416e-11
3.727593720314922865e-35 2.154434690031883193e+01 1.761038836535240425e-09 2.138927998086849617e-11
3.727593720314922865e-35 4.641588833612777165e+01 1.340693119611983318e-09 1.612741724439909584e-11
3.727593720314922865e-35 1.000000000000000000e+02 8.403858669012218178e-10 1.004476481933935272e-11
3.727593720314922865e-35 2.154434690031882269e+02 3.440116360946563170e-10 4.160187154217477933e-12
3.727593720314922865e-35 4.641588833612777307e+02 1.380803332023526065e-10 1.674051314061591254e-12
3.727593720314922865e-35 1.000000000000000000e+03 5.220246018132842988e-11 6.270382691179192051e-13
3.727593720314922865e-35 2.154434690031882383e+03 1.795801243231253584e-11 2.164209776425411117e-13
3.727593720314922865e-35 4.641588833612777307e+03 5.987492590323520280e-12 7.296594798790177779e-14
3.727593720314922865e-35 1.000000000000000000e+04 2.093311298363547595e-12 2.529905673350795197e-14
9.540954763500040969e-35 1.000000000000000000e+01 2.187598351800234180e-09 2.638599252746063107e-11
9.540954763500040969e-35 2.154434690031883193e+01 2.856249674708313612e-09 3.433101260643622351e-11
9.540954763500040969e-35 4.641588833612777165e+01 2.130203452600412044e-09 2.575974659445117150e-11
9.540954763500040969e-35 1.000000000000000000e+02 1.320894808026392655e-09 1.600354764086280852e-11
9.540954763500040969e-35 2.154434690031882269e+02 5.552920619340060999e-10 6.669685992173166295e-12
9.540954763500040969e-35 4.641588833612777307e+02 2.211536346485575744e-10 2.678952998142553136e-12
9.540954763500040969e-35 1.000000000000000000e+03 8.325699763617284466e-11 1.002441170299721248e-12
9.540954763500040969e-35 2.154434690031882383e+03 2.853430998732099558e-11 3.456821044243440300e-13
9.540954763500040969e-35 4.641588833612777307e+03 9.734224925034525210e-12 1.171825116940249762e-13
9.540954763500040969e-35 1.000000000000000000e+04 3.365713405636501335e-12 4.052248778855420324e-14
2.442053094548634864e-34 1.000000000000000000e+01 3.495196915802965826e-09 4.220066573045936873e-11
2.442053094548634864e-34 2.154434690031883193e+01 4.561446334545679849e-09 5.490188800118874587e-11
2.442053094548634864e-34 4.641588833612777165e+01 3.381118469440170791e-09 4.113406108359688521e-11
2.442053094548634864e-34 1.000000000000000000e+02 2.126533556047358217e-09 2.564151492605965015e-11
2.442053094548634864e-34 2.154434690031882269e+02 8.823561764659144495e-10 1.065348218004189646e-11
2.442053094548634864e-34 4.641588833612777307e+02 3.576446460448902894e-10 4.296853840991507562e-12
2.442053094548634864e-34 1.000000000000000000e+03 1.314075771378391078e-10 1.598609179036746725e-12
2.442053094548634864e-34 2.154434690031882383e+03 4.557912921502834725e-11 5.528351322936268911e-13
2.442053094548634864e-34 4.641588833612777307e+03 1.542415999810371509e-11 1.870484257601797859e-13
2.442053094548634864e-34 1.000000000000000000e+04 5.296377579377595614e-12 6.457535630692556220e-14
6.250551925274027509e-34 1.000000000000000000e+01 5.597669132612343720e-09 6.753191938380754020e-11
6.250551925274027509e-34 2.154434690031883193e+01 7.226940177246575725e-09 8.763315778694258498e-11
6.250551925274027509e-34 4.641588833612777165e+01 5.474861390903067032e-09 6.599778838427231855e-11
6.250551925274027509e-34 1.000000000000000000e+02 3.399798263723728775e-09 4.101616169654733697e-11
6.250551925274027509e-34 2.154434690031882269e+02 1.424898589950500723e-09 1.708148489457391009e-11
6.250551925274027509e-34 4.641588833612777307e+02 5.711600231919591928e-10 6.871487482170116652e-12
6.250551925274027509e-34 1.000000000000000000e+03 2.127681888167071812e-10 2.564855783155033530e-12
6.250551925274027509e-34 2.154434690031882383e+03 7.361307736567726908e-11 8.864427069951261077e-13
6.250551925274027509e-34 4.641588833612777307e+03 2.486056711551095773e-11 2.997793205979615969e-13
6.250551925274027509e-34 1.000000000000000000e+04 8.587350711414871277e-12 1.036415596851431056e-13
1.599858719606044191e-33 1.000000000000000000e+01 8.984025728622556353e-09 1.081228144881369537e-10
1.599858719606044191e-33 2.154434690031883193e+01 1.176359616134084617e-08 1.407722140195510543e-10
1.599858719606044191e-33 4.641588833612777165e+01 8.705347155049548712e-09 1.054338571146614128e-10
1.599858719606044191e-33 1.000000000000000000e+02 5.456528791281570943e-09 6.566936338675993258e-11
1.599858719606044191e-33 2.154434690031882269e+02 2.262364880489286283e-09 2.727935455628769941e-11
1.599858719606044191e-33 4.641588833612777307e+02 9.072935368129424054e-10 1.097496052463864669e-11
1.599858719606044191e-33 1.000000000000000000e+03 3.376433952813456961e-10 4.095501972459249718e-12
1.599858719606044191e-33 2.154434690031882383e+03 1.175597214203043693e-10 1.417585256736817307e-12
1.599858719606044191e-33 4.641588833612777307e+03 4.001269293892400445e-11 4.802799523682400260e-13
1.599858719606044191e-33 1.000000000000000000e+04 1.365500014332017118e-11 1.655718282897700366e-13
4.094915062380452644e-33 1.000000000000000000e+01 1.435997521970011816e-08 1.729445741326930988e-10
4.094915062380452644e-33 2.154434690031883193e+01 1.837824047486733446e-08 2.239545257504506483e-10
4.094915062380452644e-33 4.641588833612777165e+01 1.404084393190238721e-08 1.690040452516566088e-10
4.094915062380452644e-33 1.000000000000000000e+02 8.650620961941884027e-09 1.048361020887177657e-10
4.094915062380452644e-33 2.154434690031882269e+02 3.648784119715934637e-09 4.372570317634517580e-11
4.094915062380452644e-33 4.641588833612777307e+02 1.447411485551940779e-09 1.754649700308427932e-11
4.094915062380452644e-33 1.000000000000000000e+03 5.386389346633475458e-10 6.547741331029018263e-12
4.094915062380452644e-33 2.154434690031882383e+03 1.860443596893013406e-10 2.262073802719578857e-12
4.094915062380452644e-33 4.641588833612777307e+03 6.346249663638861209e-11 7.668166573731413792e-13
4.094915062380452644e-33 1.000000000000000000e+04 2.206375672246669698e-11 2.655140227906897417e-13
1.048113134154691683e-32 1.000000000000000000e+01 2.277240216958208686e-08 2.761113851420254717e-10
1.048113134154691683e-32 2.154434690031883193e+01 2.950803425671681288e-08 3.586066015095202115e-10
1.048113134154691683e-32 4.641588833612777165e+01 2.220552851876628365e-08 2.696447199365498152e-10
1.048113134154691683e-32 1.000000000000000000e+02 1.388738930324088924e-08 1.678606126626683154e-10
1.048113134154691683e-32 2.154434690031882269e+02 5.745773093208969860e-09 6.969431466868300018e-11
1.048113134154691683e-32 4.641588833612777307e+02 2.328068020259592515e-09 2.810762198168710747e-11
1.048113134154691683e-32 1.000000000000000000e+03 8.696065889818975898e-10 1.049815142587574281e-11
1.048113134154691683e-32 2.154434690031882383e+03 3.003255074870196036e-10 3.626742633045885909e-12
1.048113134154691683e-32 4.641588833612777307e+03 1.016900581265047840e-10 1.227252782724363448e-12
1.048113134154691683e-32 1.000000000000000000e+04 3.509116045249649687e-11 4.241938634692522564e-13
2.682695795279738392e-32 1.000000000000000000e+01 3.659643701333439229e-08 4.422139251947698353e-10
2.682695795279738392e-32 2.154434690031883193e+01 4.755963719003968716e-08 5.747388997057541579e-10
2.682695795279738392e-32 4.641588833612777165e+01 3.570442002247140177e-08 4.319130935563247734e-10
2.682695795279738392e-32 1.000000000000000000e+02 2.230053146901732169e-08 2.687904790269544381e-10
2.682695795279738392e-32 2.154434690031882269e+02 9.197819405773132760e-09 1.115170012764629156e-10
2.682695795279738392e-32 4.641588833612777307e+02 3.723076956237585147e-09 4.496400282436305020e-11
2.682695795279738392e-32 1.000000000000000000e+03 1.381012301640978559e-09 1.676609572125596545e-11
2.682695795279738392e-32 2.154434690031882383e+03 4.801166006199218705e-10 5.801243669093606631e-12
2.682695795279738392e-32 4.641588833612777307e+03 1.624636400852831562e-10 1.962785744346549619e-12
